ID,IS_HCP
131162,1
131163,1
131164,1
131165,1
131166,1
131167,1
131168,1
131169,1
131170,1
131171,1
131172,1
131173,1
131174,1
131175,1
131176,1
131177,1
131178,1
131179,1
131180,1
131181,1
131182,1
131183,1
131184,1
131185,1
131186,1
131187,1
131188,1
131189,1
131190,1
131191,1
131192,1
131193,1
131194,1
131195,1
131196,1
131197,1
131198,1
131199,1
131200,1
131201,1
131202,1
131203,1
131204,1
131205,1
131206,1
131207,1
131208,1
131209,1
131210,1
131211,1
131212,1
131213,1
131214,1
131215,1
131216,1
131217,1
131218,1
131219,1
131220,1
131221,1
131222,1
131223,1
131224,1
131225,1
131226,1
131227,1
131228,1
131229,1
131230,1
131231,1
131232,1
131233,1
131234,1
131235,1
131236,1
131237,1
131238,1
131239,1
131240,1
131241,1
131242,1
131243,1
131244,1
131245,1
131246,1
131247,1
131248,1
131249,1
131250,1
131251,1
131252,1
131253,1
131254,1
131255,1
131256,1
131257,1
131258,1
131259,1
131260,1
131261,1
131262,1
131263,1
131264,1
131265,1
131266,1
131267,1
131268,1
131269,1
131270,1
131271,1
131272,1
131273,1
131274,1
131275,1
131276,1
131277,1
131278,1
131279,1
131280,1
131281,1
131282,1
131283,1
131284,1
131285,1
131286,1
131287,1
131288,1
131289,1
131290,1
131291,1
131292,1
131293,1
131294,1
131295,1
131296,1
131297,1
131298,1
131299,1
131300,1
131301,1
131302,1
131303,1
131304,1
131305,1
131306,1
131307,1
131308,1
131309,1
131310,1
131311,1
131312,1
131313,1
131314,1
131315,1
131316,1
131317,1
131318,1
131319,1
131320,1
131321,1
131322,1
131323,1
131324,1
131325,1
131326,1
131327,1
131328,1
131329,1
131330,1
131331,1
131332,1
131333,1
131334,1
131335,1
131336,1
131337,1
131338,1
131339,1
131340,1
131341,1
131342,1
131343,1
131344,1
131345,1
131346,1
131347,1
131348,1
131349,1
131350,1
131351,1
131352,1
131353,1
131354,1
131355,1
131356,1
131357,1
131358,1
131359,1
131360,1
131361,1
131362,1
131363,1
131364,1
131365,1
131366,1
131367,1
131368,1
131369,1
131370,1
131371,1
131372,1
131373,1
131374,1
131375,1
131376,1
131377,1
131378,1
131379,1
131380,1
131381,1
131382,1
131383,1
131384,1
131385,1
131386,1
131387,1
131388,1
131389,1
131390,1
131391,1
131392,1
131393,1
131394,1
131395,1
131396,1
131397,1
131398,1
131399,1
131400,1
131401,1
131402,1
131403,1
131404,1
131405,1
131406,1
131407,1
131408,1
131409,1
131410,1
131411,1
131412,1
131413,1
131414,1
131415,1
131416,1
131417,1
131418,1
131419,1
131420,1
131421,1
131422,1
131423,1
131424,1
131425,1
131426,1
131427,1
131428,1
131429,1
131430,1
131431,1
131432,1
131433,1
131434,1
131435,1
131436,1
131437,1
131438,1
131439,1
131440,1
131441,1
131442,1
131443,1
131444,1
131445,1
131446,1
131447,1
131448,1
131449,1
131450,1
131451,1
131452,1
131453,1
131454,1
131455,1
131456,1
131457,1
131458,1
131459,1
131460,1
131461,1
131462,1
131463,1
131464,1
131465,1
131466,1
131467,1
131468,1
131469,1
131470,1
131471,1
131472,1
131473,1
131474,1
131475,1
131476,1
131477,1
131478,1
131479,1
131480,1
131481,1
131482,1
131483,1
131484,1
131485,1
131486,1
131487,1
131488,1
131489,1
131490,1
131491,1
131492,1
131493,1
131494,1
131495,1
131496,1
131497,1
131498,1
131499,1
131500,1
131501,1
131502,1
131503,1
131504,1
131505,1
131506,1
131507,1
131508,1
131509,1
131510,1
131511,1
131512,1
131513,1
131514,1
131515,1
131516,1
131517,1
131518,1
131519,1
131520,1
131521,1
131522,1
131523,1
131524,1
131525,1
131526,1
131527,1
131528,1
131529,1
131530,1
131531,1
131532,1
131533,1
131534,1
131535,1
131536,1
131537,1
131538,1
131539,1
131540,1
131541,1
131542,1
131543,1
131544,1
131545,1
131546,1
131547,1
131548,1
131549,1
131550,1
131551,1
131552,1
131553,1
131554,1
131555,1
131556,1
131557,1
131558,1
131559,1
131560,1
131561,1
131562,1
131563,1
131564,1
131565,1
131566,1
131567,1
131568,1
131569,1
131570,1
131571,1
131572,1
131573,1
131574,1
131575,1
131576,1
131577,1
131578,1
131579,1
131580,1
131581,1
131582,1
131583,1
131584,1
131585,1
131586,1
131587,1
131588,1
131589,1
131590,1
131591,1
131592,1
131593,1
131594,1
131595,1
131596,1
131597,1
131598,1
131599,1
131600,1
131601,1
131602,1
131603,1
131604,1
131605,1
131606,1
131607,1
131608,1
131609,1
131610,1
131611,1
131612,1
131613,1
131614,1
131615,1
131616,1
131617,1
131618,1
131619,1
131620,1
131621,1
131622,1
131623,1
131624,1
131625,1
131626,1
131627,1
131628,1
131629,1
131630,1
131631,1
131632,1
131633,1
131634,1
131635,1
131636,1
131637,1
131638,1
131639,1
131640,1
131641,1
131642,1
131643,1
131644,1
131645,1
131646,1
131647,1
131648,1
131649,1
131650,1
131651,1
131652,1
131653,1
131654,1
131655,1
131656,1
131657,1
131658,1
131659,1
131660,1
131661,1
131662,1
131663,1
131664,1
131665,1
131666,1
131667,1
131668,1
131669,1
131670,1
131671,1
131672,1
131673,1
131674,1
131675,1
131676,1
131677,1
131678,1
131679,1
131680,1
131681,1
131682,1
131683,1
131684,1
131685,1
131686,1
131687,1
131688,1
131689,1
131690,1
131691,1
131692,1
131693,1
131694,1
131695,1
131696,1
131697,1
131698,1
131699,1
131700,1
131701,1
131702,1
131703,1
131704,1
131705,1
131706,1
131707,1
131708,1
131709,1
131710,1
131711,1
131712,1
131713,1
131714,1
131715,1
131716,1
131717,1
131718,1
131719,1
131720,1
131721,1
131722,1
131723,1
131724,1
131725,1
131726,1
131727,1
131728,1
131729,1
131730,1
131731,1
131732,1
131733,1
131734,1
131735,1
131736,1
131737,1
131738,1
131739,1
131740,1
131741,1
131742,1
131743,1
131744,1
131745,1
131746,1
131747,1
131748,1
131749,1
131750,1
131751,1
131752,1
131753,1
131754,1
131755,1
131756,1
131757,1
131758,1
131759,1
131760,1
131761,1
131762,1
131763,1
131764,1
131765,1
131766,1
131767,1
131768,1
131769,1
131770,1
131771,1
131772,1
131773,1
131774,1
131775,1
131776,1
131777,1
131778,1
131779,1
131780,1
131781,1
131782,1
131783,1
131784,1
131785,1
131786,1
131787,1
131788,1
131789,1
131790,1
131791,1
131792,1
131793,1
131794,1
131795,1
131796,1
131797,1
131798,1
131799,1
131800,1
131801,1
131802,1
131803,1
131804,1
131805,1
131806,1
131807,1
131808,1
131809,1
131810,1
131811,1
131812,1
131813,1
131814,1
131815,1
131816,1
131817,1
131818,1
131819,1
131820,1
131821,1
131822,1
131823,1
131824,1
131825,1
131826,1
131827,1
131828,1
131829,1
131830,1
131831,1
131832,1
131833,1
131834,1
131835,1
131836,1
131837,1
131838,1
131839,1
131840,1
131841,1
131842,1
131843,1
131844,1
131845,1
131846,1
131847,1
131848,1
131849,1
131850,1
131851,1
131852,1
131853,1
131854,1
131855,1
131856,1
131857,1
131858,1
131859,1
131860,1
131861,1
131862,1
131863,1
131864,1
131865,1
131866,1
131867,1
131868,1
131869,1
131870,1
131871,1
131872,1
131873,1
131874,1
131875,1
131876,1
131877,1
131878,1
131879,1
131880,1
131881,1
131882,1
131883,1
131884,1
131885,1
131886,1
131887,1
131888,1
131889,1
131890,1
131891,1
131892,1
131893,1
131894,1
131895,1
131896,1
131897,1
131898,1
131899,1
131900,1
131901,1
131902,1
131903,1
131904,1
131905,1
131906,1
131907,1
131908,1
131909,1
131910,1
131911,1
131912,1
131913,1
131914,1
131915,1
131916,1
131917,1
131918,1
131919,1
131920,1
131921,1
131922,1
131923,1
131924,1
131925,1
131926,1
131927,1
131928,1
131929,1
131930,1
131931,1
131932,1
131933,1
131934,1
131935,1
131936,1
131937,1
131938,1
131939,1
131940,1
131941,1
131942,1
131943,1
131944,1
131945,1
131946,1
131947,1
131948,1
131949,1
131950,1
131951,1
131952,1
131953,1
131954,1
131955,1
131956,1
131957,1
131958,1
131959,1
131960,1
131961,1
131962,1
131963,1
131964,1
131965,1
131966,1
131967,1
131968,1
131969,1
131970,1
131971,1
131972,1
131973,1
131974,1
131975,1
131976,1
131977,1
131978,1
131979,1
131980,1
131981,1
131982,1
131983,1
131984,1
131985,1
131986,1
131987,1
131988,1
131989,1
131990,1
131991,1
131992,1
131993,1
131994,1
131995,1
131996,1
131997,1
131998,1
131999,1
132000,1
132001,1
132002,1
132003,1
132004,1
132005,1
132006,1
132007,1
132008,1
132009,1
132010,1
132011,1
132012,1
132013,1
132014,1
132015,1
132016,1
132017,1
132018,1
132019,1
132020,1
132021,1
132022,1
132023,1
132024,1
132025,1
132026,1
132027,1
132028,1
132029,1
132030,1
132031,1
132032,1
132033,1
132034,1
132035,1
132036,1
132037,1
132038,1
132039,1
132040,1
132041,1
132042,1
132043,1
132044,1
132045,1
132046,1
132047,1
132048,1
132049,1
132050,1
132051,1
132052,1
132053,1
132054,1
132055,1
132056,1
132057,1
132058,1
132059,1
132060,1
132061,1
132062,1
132063,1
132064,1
132065,1
132066,1
132067,1
132068,1
132069,1
132070,1
132071,1
132072,1
132073,1
132074,1
132075,1
132076,1
132077,1
132078,1
132079,1
132080,1
132081,1
132082,1
132083,1
132084,1
132085,1
132086,1
132087,1
132088,1
132089,1
132090,1
132091,1
132092,1
132093,1
132094,1
132095,1
132096,1
132097,1
132098,1
132099,1
132100,1
132101,1
132102,1
132103,1
132104,1
132105,1
132106,1
132107,1
132108,1
132109,1
132110,1
132111,1
132112,1
132113,1
132114,1
132115,1
132116,1
132117,1
132118,1
132119,1
132120,1
132121,1
132122,1
132123,1
132124,1
132125,1
132126,1
132127,1
132128,1
132129,1
132130,1
132131,1
132132,1
132133,1
132134,1
132135,1
132136,1
132137,1
132138,1
132139,1
132140,1
132141,1
132142,1
132143,1
132144,1
132145,1
132146,1
132147,1
132148,1
132149,1
132150,1
132151,1
132152,1
132153,1
132154,1
132155,1
132156,1
132157,1
132158,1
132159,1
132160,1
132161,1
132162,1
132163,1
132164,1
132165,1
132166,1
132167,1
132168,1
132169,1
132170,1
132171,1
132172,1
132173,1
132174,1
132175,1
132176,1
132177,1
132178,1
132179,1
132180,1
132181,1
132182,1
132183,1
132184,1
132185,1
132186,1
132187,1
132188,1
132189,1
132190,1
132191,1
132192,1
132193,1
132194,1
132195,1
132196,1
132197,1
132198,1
132199,1
132200,1
132201,1
132202,1
132203,1
132204,1
132205,1
132206,1
132207,1
132208,1
132209,1
132210,1
132211,1
132212,1
132213,1
132214,1
132215,1
132216,1
132217,1
132218,1
132219,1
132220,1
132221,1
132222,1
132223,1
132224,1
132225,1
132226,1
132227,1
132228,1
132229,1
132230,1
132231,1
132232,1
132233,1
132234,1
132235,1
132236,1
132237,1
132238,1
132239,1
132240,1
132241,1
132242,1
132243,1
132244,1
132245,1
132246,1
132247,1
132248,1
132249,1
132250,1
132251,1
132252,1
132253,1
132254,1
132255,1
132256,1
132257,1
132258,1
132259,1
132260,1
132261,1
132262,1
132263,1
132264,1
132265,1
132266,1
132267,1
132268,1
132269,1
132270,1
132271,1
132272,1
132273,1
132274,1
132275,1
132276,1
132277,1
132278,1
132279,1
132280,1
132281,1
132282,1
132283,1
132284,1
132285,1
132286,1
132287,1
132288,1
132289,1
132290,1
132291,1
132292,1
132293,1
132294,1
132295,1
132296,1
132297,1
132298,1
132299,1
132300,1
132301,1
132302,1
132303,1
132304,1
132305,1
132306,1
132307,1
132308,1
132309,1
132310,1
132311,1
132312,1
132313,1
132314,1
132315,1
132316,1
132317,1
132318,1
132319,1
132320,1
132321,1
132322,1
132323,1
132324,1
132325,1
132326,1
132327,1
132328,1
132329,1
132330,1
132331,1
132332,1
132333,1
132334,1
132335,1
132336,1
132337,1
132338,1
132339,1
132340,1
132341,1
132342,1
132343,1
132344,1
132345,1
132346,1
132347,1
132348,1
132349,1
132350,1
132351,1
132352,1
132353,1
132354,1
132355,1
132356,1
132357,1
132358,1
132359,1
132360,1
132361,1
132362,1
132363,1
132364,1
132365,1
132366,1
132367,1
132368,1
132369,1
132370,1
132371,1
132372,1
132373,1
132374,1
132375,1
132376,1
132377,1
132378,1
132379,1
132380,1
132381,1
132382,1
132383,1
132384,1
132385,1
132386,1
132387,1
132388,1
132389,1
132390,1
132391,1
132392,1
132393,1
132394,1
132395,1
132396,1
132397,1
132398,1
132399,1
132400,1
132401,1
132402,1
132403,1
132404,1
132405,1
132406,1
132407,1
132408,1
132409,1
132410,1
132411,1
132412,1
132413,1
132414,1
132415,1
132416,1
132417,1
132418,1
132419,1
132420,1
132421,1
132422,1
132423,1
132424,1
132425,1
132426,1
132427,1
132428,1
132429,1
132430,1
132431,1
132432,1
132433,1
132434,1
132435,1
132436,1
132437,1
132438,1
132439,1
132440,1
132441,1
132442,1
132443,1
132444,1
132445,1
132446,1
132447,1
132448,1
132449,1
132450,1
132451,1
132452,1
132453,1
132454,1
132455,1
132456,1
132457,1
132458,1
132459,1
132460,1
132461,1
132462,1
132463,1
132464,1
132465,1
132466,1
132467,1
132468,1
132469,1
132470,1
132471,1
132472,1
132473,1
132474,1
132475,1
132476,1
132477,1
132478,1
132479,1
132480,1
132481,1
132482,1
132483,1
132484,1
132485,1
132486,1
132487,1
132488,1
132489,1
132490,1
132491,1
132492,1
132493,1
132494,1
132495,1
132496,1
132497,1
132498,1
132499,1
132500,1
132501,1
132502,1
132503,1
132504,1
132505,1
132506,1
132507,1
132508,1
132509,1
132510,1
132511,1
132512,1
132513,1
132514,1
132515,1
132516,1
132517,1
132518,1
132519,1
132520,1
132521,1
132522,1
132523,1
132524,1
132525,1
132526,1
132527,1
132528,1
132529,1
132530,1
132531,1
132532,1
132533,1
132534,1
132535,1
132536,1
132537,1
132538,1
132539,1
132540,1
132541,1
132542,1
132543,1
132544,1
132545,1
132546,1
132547,1
132548,1
132549,1
132550,1
132551,1
132552,1
132553,1
132554,1
132555,1
132556,1
132557,1
132558,1
132559,1
132560,1
132561,1
132562,1
132563,1
132564,1
132565,1
132566,1
132567,1
132568,1
132569,1
132570,1
132571,1
132572,1
132573,1
132574,1
132575,1
132576,1
132577,1
132578,1
132579,1
132580,1
132581,1
132582,1
132583,1
132584,1
132585,1
132586,1
132587,1
132588,1
132589,1
132590,1
132591,1
132592,1
132593,1
132594,1
132595,1
132596,1
132597,1
132598,1
132599,1
132600,1
132601,1
132602,1
132603,1
132604,1
132605,1
132606,1
132607,1
132608,1
132609,1
132610,1
132611,1
132612,1
132613,1
132614,1
132615,1
132616,1
132617,1
132618,1
132619,1
132620,1
132621,1
132622,1
132623,1
132624,1
132625,1
132626,1
132627,1
132628,1
132629,1
132630,1
132631,1
132632,1
132633,1
132634,1
132635,1
132636,1
132637,1
132638,1
132639,1
132640,1
132641,1
132642,1
132643,1
132644,1
132645,1
132646,1
132647,1
132648,1
132649,1
132650,1
132651,1
132652,1
132653,1
132654,1
132655,1
132656,1
132657,1
132658,1
132659,1
132660,1
132661,1
132662,1
132663,1
132664,1
132665,1
132666,1
132667,1
132668,1
132669,1
132670,1
132671,1
132672,1
132673,1
132674,1
132675,1
132676,1
132677,1
132678,1
132679,1
132680,1
132681,1
132682,1
132683,1
132684,1
132685,1
132686,1
132687,1
132688,1
132689,1
132690,1
132691,1
132692,1
132693,1
132694,1
132695,1
132696,1
132697,1
132698,1
132699,1
132700,1
132701,1
132702,1
132703,1
132704,1
132705,1
132706,1
132707,1
132708,1
132709,1
132710,1
132711,1
132712,1
132713,1
132714,1
132715,1
132716,1
132717,1
132718,1
132719,1
132720,1
132721,1
132722,1
132723,1
132724,1
132725,1
132726,1
132727,1
132728,1
132729,1
132730,1
132731,1
132732,1
132733,1
132734,1
132735,1
132736,1
132737,1
132738,1
132739,1
132740,1
132741,1
132742,1
132743,1
132744,1
132745,1
132746,1
132747,1
132748,1
132749,1
132750,1
132751,1
132752,1
132753,1
132754,1
132755,1
132756,1
132757,1
132758,1
132759,1
132760,1
132761,1
132762,1
132763,1
132764,1
132765,1
132766,1
132767,1
132768,1
132769,1
132770,1
132771,1
132772,1
132773,1
132774,1
132775,1
132776,1
132777,1
132778,1
132779,1
132780,1
132781,1
132782,1
132783,1
132784,1
132785,1
132786,1
132787,1
132788,1
132789,1
132790,1
132791,1
132792,1
132793,1
132794,1
132795,1
132796,1
132797,1
132798,1
132799,1
132800,1
132801,1
132802,1
132803,1
132804,1
132805,1
132806,1
132807,1
132808,1
132809,1
132810,1
132811,1
132812,1
132813,1
132814,1
132815,1
132816,1
132817,1
132818,1
132819,1
132820,1
132821,1
132822,1
132823,1
132824,1
132825,1
132826,1
132827,1
132828,1
132829,1
132830,1
132831,1
132832,1
132833,1
132834,1
132835,1
132836,1
132837,1
132838,1
132839,1
132840,1
132841,1
132842,1
132843,1
132844,1
132845,1
132846,1
132847,1
132848,1
132849,1
132850,1
132851,1
132852,1
132853,1
132854,1
132855,1
132856,1
132857,1
132858,1
132859,1
132860,1
132861,1
132862,1
132863,1
132864,1
132865,1
132866,1
132867,1
132868,1
132869,1
132870,1
132871,1
132872,1
132873,1
132874,1
132875,1
132876,1
132877,1
132878,1
132879,1
132880,1
132881,1
132882,1
132883,1
132884,1
132885,1
132886,1
132887,1
132888,1
132889,1
132890,1
132891,1
132892,1
132893,1
132894,1
132895,1
132896,1
132897,1
132898,1
132899,1
132900,1
132901,1
132902,1
132903,1
132904,1
132905,1
132906,1
132907,1
132908,1
132909,1
132910,1
132911,1
132912,1
132913,1
132914,1
132915,1
132916,1
132917,1
132918,1
132919,1
132920,1
132921,1
132922,1
132923,1
132924,1
132925,1
132926,1
132927,1
132928,1
132929,1
132930,1
132931,1
132932,1
132933,1
132934,1
132935,1
132936,1
132937,1
132938,1
132939,1
132940,1
132941,1
132942,1
132943,1
132944,1
132945,1
132946,1
132947,1
132948,1
132949,1
132950,1
132951,1
132952,1
132953,1
132954,1
132955,1
132956,1
132957,1
132958,1
132959,1
132960,1
132961,1
132962,1
132963,1
132964,1
132965,1
132966,1
132967,1
132968,1
132969,1
132970,1
132971,1
132972,1
132973,1
132974,1
132975,1
132976,1
132977,1
132978,1
132979,1
132980,1
132981,1
132982,1
132983,1
132984,1
132985,1
132986,1
132987,1
132988,1
132989,1
132990,1
132991,1
132992,1
132993,1
132994,1
132995,1
132996,1
132997,1
132998,1
132999,1
133000,1
133001,1
133002,1
133003,1
133004,1
133005,1
133006,1
133007,1
133008,1
133009,1
133010,1
133011,1
133012,1
133013,1
133014,1
133015,1
133016,1
133017,1
133018,1
133019,1
133020,1
133021,1
133022,1
133023,1
133024,1
133025,1
133026,1
133027,1
133028,1
133029,1
133030,1
133031,1
133032,1
133033,1
133034,1
133035,1
133036,1
133037,1
133038,1
133039,1
133040,1
133041,1
133042,1
133043,1
133044,1
133045,1
133046,1
133047,1
133048,1
133049,1
133050,1
133051,1
133052,1
133053,1
133054,1
133055,1
133056,1
133057,1
133058,1
133059,1
133060,1
133061,1
133062,1
133063,1
133064,1
133065,1
133066,1
133067,1
133068,1
133069,1
133070,1
133071,1
133072,1
133073,1
133074,1
133075,1
133076,1
133077,1
133078,1
133079,1
133080,1
133081,1
133082,1
133083,1
133084,1
133085,1
133086,1
133087,1
133088,1
133089,1
133090,1
133091,1
133092,1
133093,1
133094,1
133095,1
133096,1
133097,1
133098,1
133099,1
133100,1
133101,1
133102,1
133103,1
133104,1
133105,1
133106,1
133107,1
133108,1
133109,1
133110,1
133111,1
133112,1
133113,1
133114,1
133115,1
133116,1
133117,1
133118,1
133119,1
133120,1
133121,1
133122,1
133123,1
133124,1
133125,1
133126,1
133127,1
133128,1
133129,1
133130,1
133131,1
133132,1
133133,1
133134,1
133135,1
133136,1
133137,1
133138,1
133139,1
133140,1
133141,1
133142,1
133143,1
133144,1
133145,1
133146,1
133147,1
133148,1
133149,1
133150,1
133151,1
133152,1
133153,1
133154,1
133155,1
133156,1
133157,1
133158,1
133159,1
133160,1
133161,1
133162,1
133163,1
133164,1
133165,1
133166,1
133167,1
133168,1
133169,1
133170,1
133171,1
133172,1
133173,1
133174,1
133175,1
133176,1
133177,1
133178,1
133179,1
133180,1
133181,1
133182,1
133183,1
133184,1
133185,1
133186,1
133187,1
133188,1
133189,1
133190,1
133191,1
133192,1
133193,1
133194,1
133195,1
133196,1
133197,1
133198,1
133199,1
133200,1
133201,1
133202,1
133203,1
133204,1
133205,1
133206,1
133207,1
133208,1
133209,1
133210,1
133211,1
133212,1
133213,1
133214,1
133215,1
133216,1
133217,1
133218,1
133219,1
133220,1
133221,1
133222,1
133223,1
133224,1
133225,1
133226,1
133227,1
133228,1
133229,1
133230,1
133231,1
133232,1
133233,1
133234,1
133235,1
133236,1
133237,1
133238,1
133239,1
133240,1
133241,1
133242,1
133243,1
133244,1
133245,1
133246,1
133247,1
133248,1
133249,1
133250,1
133251,1
133252,1
133253,1
133254,1
133255,1
133256,1
133257,1
133258,1
133259,1
133260,1
133261,1
133262,1
133263,1
133264,1
133265,1
133266,1
133267,1
133268,1
133269,1
133270,1
133271,1
133272,1
133273,1
133274,1
133275,1
133276,1
133277,1
133278,1
133279,1
133280,1
133281,1
133282,1
133283,1
133284,1
133285,1
133286,1
133287,1
133288,1
133289,1
133290,1
133291,1
133292,1
133293,1
133294,1
133295,1
133296,1
133297,1
133298,1
133299,1
133300,1
133301,1
133302,1
133303,1
133304,1
133305,1
133306,1
133307,1
133308,1
133309,1
133310,1
133311,1
133312,1
133313,1
133314,1
133315,1
133316,1
133317,1
133318,1
133319,1
133320,1
133321,1
133322,1
133323,1
133324,1
133325,1
133326,1
133327,1
133328,1
133329,1
133330,1
133331,1
133332,1
133333,1
133334,1
133335,1
133336,1
133337,1
133338,1
133339,1
133340,1
133341,1
133342,1
133343,1
133344,1
133345,1
133346,1
133347,1
133348,1
133349,1
133350,1
133351,1
133352,1
133353,1
133354,1
133355,1
133356,1
133357,1
133358,1
133359,1
133360,1
133361,1
133362,1
133363,1
133364,1
133365,1
133366,1
133367,1
133368,1
133369,1
133370,1
133371,1
133372,1
133373,1
133374,1
133375,1
133376,1
133377,1
133378,1
133379,1
133380,1
133381,1
133382,1
133383,1
133384,1
133385,1
133386,1
133387,1
133388,1
133389,1
133390,1
133391,1
133392,1
133393,1
133394,1
133395,1
133396,1
133397,1
133398,1
133399,1
133400,1
133401,1
133402,1
133403,1
133404,1
133405,1
133406,1
133407,1
133408,1
133409,1
133410,1
133411,1
133412,1
133413,1
133414,1
133415,1
133416,1
133417,1
133418,1
133419,1
133420,1
133421,1
133422,1
133423,1
133424,1
133425,1
133426,1
133427,1
133428,1
133429,1
133430,1
133431,1
133432,1
133433,1
133434,1
133435,1
133436,1
133437,1
133438,1
133439,1
133440,1
133441,1
133442,1
133443,1
133444,1
133445,1
133446,1
133447,1
133448,1
133449,1
133450,1
133451,1
133452,1
133453,1
133454,1
133455,1
133456,1
133457,1
133458,1
133459,1
133460,1
133461,1
133462,1
133463,1
133464,1
133465,1
133466,1
133467,1
133468,1
133469,1
133470,1
133471,1
133472,1
133473,1
133474,1
133475,1
133476,1
133477,1
133478,1
133479,1
133480,1
133481,1
133482,1
133483,1
133484,1
133485,1
133486,1
133487,1
133488,1
133489,1
133490,1
133491,1
133492,1
133493,1
133494,1
133495,1
133496,1
133497,1
133498,1
133499,1
133500,1
133501,1
133502,1
133503,1
133504,1
133505,1
133506,1
133507,1
133508,1
133509,1
133510,1
133511,1
133512,1
133513,1
133514,1
133515,1
133516,1
133517,1
133518,1
133519,1
133520,1
133521,1
133522,1
133523,1
133524,1
133525,1
133526,1
133527,1
133528,1
133529,1
133530,1
133531,1
133532,1
133533,1
133534,1
133535,1
133536,1
133537,1
133538,1
133539,1
133540,1
133541,1
133542,1
133543,1
133544,1
133545,1
133546,1
133547,1
133548,1
133549,1
133550,1
133551,1
133552,1
133553,1
133554,1
133555,1
133556,1
133557,1
133558,1
133559,1
133560,1
133561,1
133562,1
133563,1
133564,1
133565,1
133566,1
133567,1
133568,1
133569,1
133570,1
133571,1
133572,1
133573,1
133574,1
133575,1
133576,1
133577,1
133578,1
133579,1
133580,1
133581,1
133582,1
133583,1
133584,1
133585,1
133586,1
133587,1
133588,1
133589,1
133590,1
133591,1
133592,1
133593,1
133594,1
133595,1
133596,1
133597,1
133598,1
133599,1
133600,1
133601,1
133602,1
133603,1
133604,1
133605,1
133606,1
133607,1
133608,1
133609,1
133610,1
133611,1
133612,1
133613,1
133614,1
133615,1
133616,1
133617,1
133618,1
133619,1
133620,1
133621,1
133622,1
133623,1
133624,1
133625,1
133626,1
133627,1
133628,1
133629,1
133630,1
133631,1
133632,1
133633,1
133634,1
133635,1
133636,1
133637,1
133638,1
133639,1
133640,1
133641,1
133642,1
133643,1
133644,1
133645,1
133646,1
133647,1
133648,1
133649,1
133650,1
133651,1
133652,1
133653,1
133654,1
133655,1
133656,1
133657,1
133658,1
133659,1
133660,1
133661,1
133662,1
133663,1
133664,1
133665,1
133666,1
133667,1
133668,1
133669,1
133670,1
133671,1
133672,1
133673,1
133674,1
133675,1
133676,1
133677,1
133678,1
133679,1
133680,1
133681,1
133682,1
133683,1
133684,1
133685,1
133686,1
133687,1
133688,1
133689,1
133690,1
133691,1
133692,1
133693,1
133694,1
133695,1
133696,1
133697,1
133698,1
133699,1
133700,1
133701,1
133702,1
133703,1
133704,1
133705,1
133706,1
133707,1
133708,1
133709,1
133710,1
133711,1
133712,1
133713,1
133714,1
133715,1
133716,1
133717,1
133718,1
133719,1
133720,1
133721,1
133722,1
133723,1
133724,1
133725,1
133726,1
133727,1
133728,1
133729,1
133730,1
133731,1
133732,1
133733,1
133734,1
133735,1
133736,1
133737,1
133738,1
133739,1
133740,1
133741,1
133742,1
133743,1
133744,1
133745,1
133746,1
133747,1
133748,1
133749,1
133750,1
133751,1
133752,1
133753,1
133754,1
133755,1
133756,1
133757,1
133758,1
133759,1
133760,1
133761,1
133762,1
133763,1
133764,1
133765,1
133766,1
133767,1
133768,1
133769,1
133770,1
133771,1
133772,1
133773,1
133774,1
133775,1
133776,1
133777,1
133778,1
133779,1
133780,1
133781,1
133782,1
133783,1
133784,1
133785,1
133786,1
133787,1
133788,1
133789,1
133790,1
133791,1
133792,1
133793,1
133794,1
133795,1
133796,1
133797,1
133798,1
133799,1
133800,1
133801,1
133802,1
133803,1
133804,1
133805,1
133806,1
133807,1
133808,1
133809,1
133810,1
133811,1
133812,1
133813,1
133814,1
133815,1
133816,1
133817,1
133818,1
133819,1
133820,1
133821,1
133822,1
133823,1
133824,1
133825,1
133826,1
133827,1
133828,1
133829,1
133830,1
133831,1
133832,1
133833,1
133834,1
133835,1
133836,1
133837,1
133838,1
133839,1
133840,1
133841,1
133842,1
133843,1
133844,1
133845,1
133846,1
133847,1
133848,1
133849,1
133850,1
133851,1
133852,1
133853,1
133854,1
133855,1
133856,1
133857,1
133858,1
133859,1
133860,1
133861,1
133862,1
133863,1
133864,1
133865,1
133866,1
133867,1
133868,1
133869,1
133870,1
133871,1
133872,1
133873,1
133874,1
133875,1
133876,1
133877,1
133878,1
133879,1
133880,1
133881,1
133882,1
133883,1
133884,1
133885,1
133886,1
133887,1
133888,1
133889,1
133890,1
133891,1
133892,1
133893,1
133894,1
133895,1
133896,1
133897,1
133898,1
133899,1
133900,1
133901,1
133902,1
133903,1
133904,1
133905,1
133906,1
133907,1
133908,1
133909,1
133910,1
133911,1
133912,1
133913,1
133914,1
133915,1
133916,1
133917,1
133918,1
133919,1
133920,1
133921,1
133922,1
133923,1
133924,1
133925,1
133926,1
133927,1
133928,1
133929,1
133930,1
133931,1
133932,1
133933,1
133934,1
133935,1
133936,1
133937,1
133938,1
133939,1
133940,1
133941,1
133942,1
133943,1
133944,1
133945,1
133946,1
133947,1
133948,1
133949,1
133950,1
133951,1
133952,1
133953,1
133954,1
133955,1
133956,1
133957,1
133958,1
133959,1
